,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,nan,0.12595895,0.1223405,0.26021278,0.22257178,0.3438805,0.376023,0.30540723,0.506697,0.54415554,0.48410282,0.6237885,0.7650207,0.70550287,0.80038166,0.83594525,0.86575145,0.88614047,0.936158,0.9640409
1,nan,0.08778994,0.16497578,0.1903356,0.19439502,0.2814597,0.30557078,0.48409596,0.49016237,0.5053371,0.6428021,0.68297493,0.69744337,0.7183349,0.6944686,0.84226334,0.8688881,0.8230896,0.94200623,0.91012776
2,nan,nan,0.19352579,0.12663665,0.2676186,0.31729847,0.28937015,0.26717386,0.4616739,0.4879543,0.6644541,0.63629544,0.72674996,0.72891074,0.80130816,0.81544036,0.87767535,0.8034689,0.9228926,0.98073053
3,0.17598958,0.10960374,0.10573192,0.21708076,0.34381777,0.32806963,0.38396966,0.39675155,0.36817318,0.576527,0.5782433,0.64292943,0.84722865,0.7650779,0.86950433,0.84467775,0.831333,0.9217137,0.9733098,0.9719049
4,0.10069753,nan,0.14727852,0.24815103,0.2188333,0.25230664,0.48643786,0.3939829,0.53128326,0.6067421,0.652315,0.6049435,0.7136769,0.7510716,0.85368156,0.87425727,0.9276012,0.9475864,0.9443887,0.93132514
5,nan,0.1243578,0.20541103,0.18537086,0.15899768,0.26002413,0.3625402,0.42820787,0.450926,0.45744714,0.5625045,0.58662534,0.67890006,0.7626415,0.8310663,0.8808864,0.87615615,0.93414897,0.8403417,0.92224455
6,nan,0.13349552,0.17259611,0.20102498,0.25911674,0.3299436,0.4006308,0.29596376,0.45030403,0.49600536,0.6027463,0.6695437,0.7022149,0.78315747,0.7975613,0.8266722,0.8667542,0.94247484,0.93462193,0.99210674
7,nan,nan,0.16625206,0.2467506,0.2904365,0.39642745,0.34531203,0.5534333,0.41597956,0.44525775,0.6097195,0.5013822,0.7287163,0.75840765,0.77175844,0.74163795,0.8126687,0.95566595,0.95206726,0.94418365
8,nan,0.15170833,0.07600951,0.17590453,0.17969146,0.3106845,0.43293566,0.42490903,0.49815768,0.512863,0.7256229,0.70632094,0.6962953,0.7709354,0.7003651,0.91786116,0.9470194,0.9532487,0.9741457,0.9696635
9,nan,0.09758706,0.25240418,0.19267745,0.29150334,0.26878583,0.32221085,0.3670187,0.48832017,0.48735556,0.5739781,0.48691583,0.6992957,0.8247172,0.8066142,0.69039077,0.9252966,0.8933692,0.9792773,0.95762634
10,nan,0.16092233,0.09257328,0.19743714,0.23257525,0.32459778,0.34295577,0.47374716,0.4031147,0.41215166,0.5501762,0.55430377,0.77620184,0.87532234,0.85761607,0.89883673,0.90150535,0.94638807,0.9520134,0.9314796
11,nan,0.13106576,0.10356407,0.18932626,0.25786886,0.352089,0.33723485,0.30355126,0.5383907,0.49571857,0.54338884,0.6123698,0.5890516,0.7403955,0.7995746,0.81250095,0.90908587,0.88056976,0.93406093,0.94285476
12,nan,0.14740887,0.19846438,0.25246355,0.16327265,0.20350668,0.34428596,0.33035558,0.41723108,0.57383823,0.63467735,0.55916274,0.75793165,0.75695753,0.78266823,0.8275402,0.8520613,0.9626833,0.9708436,0.96826524
13,nan,0.09045531,nan,0.16688341,0.23433903,0.24029501,0.5157619,0.42236906,0.4391448,0.46340927,0.46121073,0.70326257,0.6758103,0.7269102,0.81216204,0.88487035,0.84760773,0.8194583,0.9257723,0.99416125
14,nan,0.11491044,0.112057686,0.15249993,0.28143817,0.23491164,0.39084998,0.4677723,0.37947983,0.62867796,0.50272256,0.6096985,0.7601634,0.82516605,0.8446081,0.84526175,0.89928544,0.95196617,0.8217575,0.9069108
15,nan,0.14156759,0.1328023,0.23634002,0.24006954,0.36327326,0.4075045,0.28860542,0.40526614,0.5715414,0.6317719,0.6041838,0.71379673,0.76613545,0.85584784,0.8971407,0.7937812,0.9372574,0.94007933,0.9548565
16,nan,0.14756194,0.12915328,0.134502,0.2401303,0.22548315,0.3312876,0.43185616,0.47353727,0.5671693,0.41423386,0.6663461,0.6397655,0.7614833,0.8483345,0.86206615,0.8933157,0.93734074,0.9051922,0.9760954
17,nan,0.14043449,0.09643759,0.3034338,0.29016352,0.3031118,0.23564482,0.35472172,0.4385736,0.512206,0.5630822,0.6222521,0.8001836,0.7926769,0.7823163,0.8886129,0.81322086,0.9379861,0.95295,0.9165384
18,nan,0.13339233,0.13717724,0.16345614,0.15665393,0.28659746,0.33291405,0.4288873,0.44016996,0.64403147,0.57139456,0.56457186,0.69150895,0.7648592,0.87424344,0.91418207,0.92771304,0.9745042,0.9755312,0.9253195
19,nan,nan,0.1508041,0.22484756,0.14064646,0.2508361,0.26507014,0.4050266,0.47201863,0.46139202,0.6767976,0.5890358,0.679833,0.6900373,0.86148655,0.8998436,0.9337431,0.9147701,0.91364753,0.9884742
20,nan,0.1016313,0.22758906,0.22695926,0.21654549,0.25663072,0.2505124,0.34353882,0.42879182,0.5457524,0.5280668,0.60604185,0.78681076,0.71374214,0.80453175,0.91573155,0.8749488,0.86651933,0.9409032,0.91863286
21,nan,0.25378898,0.19212404,0.15026541,0.2233696,0.22699599,0.3504624,0.4556458,0.4701702,0.4944755,0.6289238,0.6051541,0.71121705,0.8071035,0.90187895,0.821255,0.88688195,0.91239136,0.97808635,0.9670513
22,nan,0.12248512,0.15020148,0.17023177,0.40316305,0.25353184,0.34193188,0.40976587,0.48181492,0.5386599,0.5270973,0.6307387,0.65034235,0.75229454,0.825895,0.78824025,0.9138876,0.9109926,0.9893427,0.9056834
23,nan,nan,0.17798969,0.1437275,0.14114547,0.37305123,0.31195974,0.37943178,0.48520055,0.43380243,0.5273001,0.639596,0.709166,0.7437154,0.78986835,0.84273875,0.8790277,0.94427073,0.8542199,0.9422771
24,nan,0.15785953,0.18035485,0.21963449,0.3493085,0.37595844,0.32549506,0.3461729,0.40602583,0.401163,0.58653325,0.76990783,0.7174514,0.7179394,0.7212709,0.88366574,0.90152663,0.95894766,0.88056767,0.92553586
25,nan,0.17735174,0.1622227,0.18378529,0.30874807,0.15013446,0.34217912,0.32931283,0.3021264,0.46038216,0.6361266,0.6175934,0.57959974,0.6746341,0.80328715,0.9051067,0.86887777,0.90974826,0.94311523,0.96735066
26,nan,0.16234638,0.1638523,0.21728353,0.302118,0.31029347,0.37817627,0.38456318,0.461929,0.51783556,0.4981069,0.59821975,0.6511257,0.76013196,0.7733468,0.7725958,0.8568681,0.84927046,0.9335505,0.9119772
27,nan,0.15965159,0.16130397,0.1565521,0.18923208,0.4050227,0.43038002,0.36164603,0.48784333,0.56373996,0.5246674,0.5804593,0.693799,0.60778636,0.7659573,0.8729681,0.9283036,0.90374595,0.95445794,0.93208706
28,nan,nan,0.113933384,0.10425885,0.24071959,0.28718668,0.3640191,0.36914238,0.5101143,0.5492236,0.5358013,0.5436137,0.65381944,0.7978568,0.78572,0.87806666,0.89220965,0.9241031,0.9415077,0.9636124
29,nan,0.17184055,0.102054216,0.14394478,0.37711063,0.16934131,0.36532885,0.5151989,0.38914442,0.4223338,0.5777061,0.6618196,0.743127,0.8386275,0.81733465,0.7878046,0.8977361,0.88255394,0.9444497,0.96676844
