,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,nan,nan,nan,0.19017124,0.2578724,nan,0.31253755,0.31863394,0.4427595,0.43136734,0.53225493,0.60753363,0.7551336,0.82336223,0.8394265,0.784144,0.7972069,0.91593707,0.9517887,0.97496873
1,nan,nan,nan,0.18107884,0.25264984,0.3018465,0.3873015,0.38355204,0.49334592,0.6206235,0.5820724,0.4842082,0.49355966,0.8131197,0.78477645,0.80044115,0.8457076,0.8774668,0.94939566,0.9694274
2,nan,nan,nan,0.093813755,0.13120984,nan,0.30443868,0.46805495,0.5222254,0.6021939,0.63535434,0.5794534,0.79003686,0.74611074,0.72275317,0.8695594,0.8666798,0.9452901,0.8808845,0.97249997
3,nan,nan,nan,0.15298487,0.28074032,0.33244985,0.41696772,0.42509827,0.47116202,nan,0.5956395,0.59720373,0.71737504,0.69690996,0.75569737,0.854561,0.9746585,0.89026964,0.93845284,0.95760834
4,nan,nan,nan,nan,0.20542106,0.15713592,nan,0.352579,nan,0.48264766,0.50529563,0.64550364,0.69968516,0.835178,0.78053486,0.77050304,0.9111945,0.94110423,0.97728884,0.94534016
5,nan,nan,nan,nan,0.1525697,0.27423757,0.38529447,0.40028572,0.3348644,0.43395814,0.5033983,0.56892073,0.7053842,0.6721624,0.7066149,0.82960606,0.84880096,0.915067,0.9483183,0.94547784
6,nan,nan,nan,0.10639323,0.2067639,0.20112178,0.3628605,0.3909227,0.48338723,0.45631257,0.61071026,0.6955519,0.7521287,0.77599984,0.88892424,0.9005413,0.9484866,0.8783366,0.9867131,0.90259516
7,nan,nan,nan,nan,0.18085337,0.4088177,0.3596557,0.3162865,0.3980782,0.5632827,0.6129295,0.58106107,0.7202284,0.6822556,0.7355167,0.84208953,0.8764391,0.8636689,0.9770074,0.96785706
8,nan,nan,nan,0.14035243,0.24021952,0.2608995,0.31737924,0.44728318,0.45686245,0.5008023,0.57173,0.65021056,0.72548074,0.76443654,0.7870048,0.820214,0.95029956,0.91979474,0.9396744,0.959016
9,nan,nan,nan,0.18839478,0.17676803,0.23640434,0.3073732,0.2509031,0.37596875,0.4379714,0.58785045,0.6222982,0.6789363,0.8196,0.7565818,0.90965176,0.78930926,0.9208455,0.93180734,0.93094766
10,nan,nan,0.1586265,0.16860963,nan,0.30124268,0.35034758,0.41326052,0.5323984,0.45424542,0.6569339,0.5993754,0.5866623,0.8169174,0.81411123,0.80775356,0.7862696,0.88214415,0.928733,0.93714225
11,nan,nan,nan,0.12227651,0.24650069,0.19896412,0.30691165,0.48151794,0.6001798,0.34332415,0.5132151,0.68733704,0.63770616,0.7830609,0.7435979,0.86250716,0.8565928,0.9307337,0.9604824,0.9518188
12,nan,nan,nan,nan,0.25888896,0.3378616,0.40962481,0.37010047,0.36322084,0.5092568,0.59026724,0.60249835,0.7141038,0.7716106,0.7732517,0.8734438,0.8798205,0.83559096,0.921182,0.95102584
13,nan,nan,nan,0.18297896,0.23655578,0.39890152,nan,0.48932162,0.36744127,0.5459859,0.5892334,0.6927622,0.7651216,0.73590857,0.7709962,0.88645506,0.9157031,0.92247736,0.9006115,0.9484596
14,nan,nan,nan,nan,0.23219001,nan,0.25565702,0.44173798,0.4173034,0.6370563,0.55973905,0.6690644,0.7296628,0.7546901,0.86807716,0.8443739,0.8812658,0.9396721,0.9367008,0.9649042
15,nan,nan,nan,0.14748071,0.2534909,0.27550215,0.33506152,0.46523038,0.3254907,0.46364576,0.58078516,0.58956265,0.63170457,0.732113,0.81206787,0.8388828,0.8159755,0.8771521,0.97394115,0.9163826
16,nan,nan,0.14394474,0.1746605,nan,0.22264583,0.25009993,0.3486951,0.548931,0.5787197,0.5346515,0.71327925,0.7361027,0.7869879,0.84516364,0.92748374,0.8815509,0.92692834,0.9379468,0.8797003
17,nan,nan,0.11756895,0.17052028,0.21404028,0.16821487,0.29004824,0.34942746,0.4378899,0.4852256,0.5572904,0.6404024,0.509575,0.7588275,0.7966693,0.8317792,0.9038514,0.8392331,0.90023106,0.94042695
18,nan,nan,0.14773068,0.21596244,0.20878248,nan,0.31189668,0.32645175,0.46908945,0.50952744,0.441293,0.6784339,0.64272463,0.80053407,0.7612326,0.8638237,0.96388894,0.9008961,0.94125587,0.97241986
19,nan,nan,nan,0.067907326,nan,0.2886841,0.321501,0.30389124,0.40037888,0.41636473,0.5776706,0.6719328,0.6300811,0.8152016,0.77408594,0.8693153,0.86496246,0.90619457,0.96853745,0.9410349
20,nan,nan,nan,0.20664454,0.18143907,0.32518578,0.41048774,0.3534578,0.47151732,0.48588076,0.6415075,0.5815369,0.6149751,0.7385765,0.75674665,0.8121111,0.8171498,0.9178438,0.95528716,0.88682574
21,nan,nan,0.17837599,0.20677868,0.23750778,0.1925338,0.31232882,0.40806764,0.4305365,0.5062756,0.67457426,0.6392529,0.5284068,0.6951889,0.81863135,0.91684306,0.9056447,0.7640332,0.92321795,0.9658948
22,nan,nan,nan,0.12943783,0.28944978,nan,0.38974482,0.36237097,0.441707,0.4976719,0.53125596,0.6553382,0.64217067,0.7836068,0.85582674,0.89948446,0.90068007,0.87663174,0.86883384,0.94638044
23,nan,nan,nan,nan,0.28798333,0.26544842,0.3089229,0.45690066,0.46168566,0.41288128,0.5427185,0.62199146,0.6822875,0.71580625,0.77243173,0.8249796,0.80645627,0.893844,0.9247308,0.9104065
24,nan,nan,nan,0.17225018,0.22048488,0.29934263,0.3636698,0.37825695,0.36959428,0.64462566,0.5507573,0.6125955,0.7082393,0.6850724,0.83791953,0.8823457,0.862713,0.93267024,0.94742024,0.9009239
25,nan,nan,0.16481467,0.114775084,0.28122997,0.27968514,0.39702058,0.3885895,0.52276015,0.5677913,0.5060916,0.7423018,0.6653527,0.82170725,0.7684202,0.8813607,0.8972537,0.8354368,0.9582961,0.96015215
26,nan,nan,nan,0.18204293,0.15904395,0.2643856,0.2990871,0.42174348,0.38194248,0.5029715,0.5457347,0.5822202,0.6783404,0.66583765,0.80538255,0.71825176,0.902283,0.9072412,0.9862236,0.99777174
27,nan,nan,0.10708676,0.15365733,0.26600295,0.24609499,0.27936733,0.3873044,0.4304831,0.53361994,0.45806012,0.70090926,0.62099826,0.6466085,0.78174365,0.8656701,0.8831175,0.83186805,0.8891864,0.9879219
28,nan,nan,nan,0.16132496,0.15606263,0.26122585,nan,0.3792479,0.5277897,0.39838508,0.54167426,0.62599486,0.7169281,0.7513134,0.82883537,0.8555725,0.8714962,0.9000308,0.9658952,0.97220373
29,nan,nan,0.11048944,0.13589367,0.18929653,0.17843553,0.26602152,0.38358146,0.4553236,0.5278559,0.60756344,0.63273364,0.71415997,0.6062087,0.77948177,0.82189924,0.82219285,0.9066483,0.8587984,0.97026473
