,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,nan,nan,nan,nan,nan,0.4436515,nan,nan,nan,0.65131325,nan,nan,0.8544253,0.79230875,0.6031168,0.8197544,nan,nan,nan,nan
1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6064002,nan,0.871414,nan,0.8473075,0.98484546,0.8400046
2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63846356,nan,nan,nan,nan,0.8290561,nan,nan,0.9594878,nan
3,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5419506,nan,0.22969787,nan,nan,nan,nan,nan,0.46021566,0.9156493,nan
4,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4409334,nan,nan,0.61089224,nan,0.88510245,nan,nan,nan,nan,nan
5,nan,nan,nan,nan,nan,0.35473704,nan,nan,nan,nan,nan,nan,0.80647534,nan,nan,0.59262,nan,0.7974218,0.99566257,nan
6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8673951,0.8541049,0.98101884,0.9646217
7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77750385,0.7718093,nan,nan,nan,0.98580074
8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6441028,nan,0.9512188,nan,nan,0.84238803,0.85878766,0.88837373,0.97898847,nan
9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69632185,nan,nan,0.66534936,0.7723488,nan,nan,nan
10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9124738,nan,0.50733465,0.6013597,nan,nan
11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798369,nan,nan,nan,nan,nan,nan,nan,0.9042257
12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6290046,nan,0.707469,nan,nan,nan,0.94700277,nan
13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4011716,0.9326819,nan,nan,nan
14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50278735,nan,nan,0.6040441,nan,0.77613765,0.7343693,nan,nan
15,nan,nan,nan,nan,0.25940403,nan,nan,0.40389547,nan,nan,nan,nan,nan,nan,nan,nan,0.8314009,nan,nan,nan
16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45444125,nan,nan,0.6056693,nan,nan,nan,0.96129656,nan,nan
17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9388564,nan,0.9414093,nan,0.8353607,nan
18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77836984,nan,nan,nan,nan,0.9254459,nan,0.98488176,nan
19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72172713,nan,nan,0.83143795,nan,0.82215166,nan
20,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31140015,nan,nan,nan,nan,nan,0.9171939,0.9886395,nan,0.9857768,nan
21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915419,nan
22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81437665,nan,nan,nan,0.96628094,nan,0.9745251
23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29605702,nan,nan,nan,nan,nan,nan,0.98103255
24,nan,nan,nan,nan,nan,0.31577587,nan,nan,nan,0.2626348,nan,nan,nan,0.74625164,0.8063574,nan,nan,nan,nan,nan
25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7270194,0.6488551,0.8188717,0.7816152,nan,0.8550359,nan,0.9319606,0.900951
26,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44914803,0.59015644,0.6022529,nan,nan,nan,0.46697274,nan,nan,0.97526395,nan
27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92400753,nan,nan,0.85666734,0.81333005,nan,0.9610125
28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50417143,nan,nan,nan,0.6048171,nan,nan,0.9391998,nan,nan
29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4427879,nan,nan,nan,0.57426155,nan,0.9052569,nan
