,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,nan,nan,0.22081885,0.43673563,0.51483387,0.56122476,0.8487856,0.8410894,0.8627361,0.9703352,0.9999995,0.99883,0.9999998,1.0,1.0,1.0,1.0,1.0000001,1.0,1.0
1,nan,nan,0.3622009,0.4060615,0.4167129,0.54870164,0.6101512,0.69818956,0.8398881,0.9911873,0.92341566,0.9999954,1.0,0.9999957,1.0,1.0,0.9999999,1.0,1.0,1.0
2,nan,0.24425991,0.4454531,nan,0.58596426,0.7212429,0.6545797,0.76784974,0.9655658,0.9991344,0.9989141,0.99996835,1.0,1.0,0.9828924,0.9999999,1.0,0.9999999,1.0,1.0
3,nan,0.31747705,0.204602,0.32014686,0.37473756,0.65915763,0.6340078,0.77498317,0.8883335,0.9999992,0.9299449,0.9844966,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
4,0.28943378,nan,0.35565776,0.38317496,0.6069473,0.69679314,0.7910048,0.80064833,0.852407,0.99997157,0.9998933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,nan,0.36217794,0.34836966,0.3595488,0.52758145,0.6694685,0.68103015,0.7994146,0.9997675,0.95850694,0.99998045,1.0,0.9999999,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0
6,0.2720712,0.30354407,0.36941156,0.4924766,0.51627564,0.7009365,0.7365296,0.8240512,0.88539,0.8290078,0.9999999,0.99999285,0.9999999,0.99999934,1.0,1.0,1.0,1.0,0.9999999,1.0
7,nan,0.40354925,nan,0.26558667,0.6727607,0.6774963,0.7907344,0.8335878,0.9999959,0.9999994,0.95652616,1.0,1.0,0.9999552,1.0,1.0,1.0,1.0,1.0,1.0
8,nan,0.3501332,0.32541102,0.4429573,0.44836253,0.56692886,0.6615251,0.8365614,0.9368979,0.8370491,0.9999815,0.9999503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,nan,0.31098837,nan,0.43024635,0.4796234,0.50227886,0.7167856,0.82376397,0.99986184,0.96858025,0.9998439,1.0,0.9999965,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,nan,0.35784125,0.28885922,0.31376782,0.57785964,0.57812214,0.7944923,0.73443985,0.9162222,0.99994963,0.99994564,0.99995124,0.9999999,0.9999889,1.0,1.0,1.0,1.0,1.0,1.0
11,0.25702068,nan,0.3462103,0.4557573,0.49214906,0.6335696,0.599435,0.7781999,0.76501405,0.9869118,1.0,0.9800814,1.0,0.9999989,1.0,0.99999964,1.0,1.0000001,1.0,1.0
12,nan,0.2645126,0.30659586,0.3741232,0.6746528,0.66754663,0.70056754,0.8877722,0.9382019,1.0,0.9999955,1.0000001,1.0,0.9999998,1.0,1.0,1.0,1.0,1.0,1.0
13,nan,0.32556963,0.3051331,0.49851388,0.51365054,0.52711093,0.6683116,0.8814007,0.7857712,1.0,0.9999281,0.96512926,0.99574614,0.9999999,1.0,0.999982,1.0,1.0,1.0,1.0
14,nan,0.23359731,nan,0.39640552,0.7071377,0.58569896,0.7478042,0.83073026,0.8513358,0.9820922,0.99999875,0.9513857,0.9999935,0.9999999,0.99984664,1.0,1.0,1.0,1.0,1.0
15,nan,nan,0.2510176,0.33050776,0.45353097,0.72847956,0.70005405,0.8902286,0.82597446,0.93196183,0.9906036,0.97097427,0.99999535,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0
16,nan,nan,0.31783986,0.35265034,0.5327419,nan,0.66771,0.8511513,0.9144367,0.961305,1.0,0.9999983,0.9818206,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,nan,0.19824095,0.34389958,0.51722765,0.3835971,0.55983996,0.80583364,0.9394347,0.8445997,0.9798516,0.9470258,0.9976409,0.99996597,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
18,nan,0.14079717,nan,0.3446931,0.60453546,0.57165366,0.65491307,0.85073435,0.9978528,0.99999875,1.0,0.9999995,0.9996662,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0
19,nan,0.30335695,0.24907355,0.3647534,0.52396476,0.65242136,0.71499956,0.86560094,0.8974754,0.9999999,0.99999964,0.9999936,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0
20,nan,nan,0.3379566,0.43948522,0.630742,0.34739125,0.76447254,0.8395916,0.8054217,0.9976162,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,nan,0.32228875,0.42632085,0.43004376,0.46914005,0.58624494,0.82632303,0.8855295,0.9704151,0.99999654,0.9999304,0.99993646,0.9999997,1.0000001,1.0,1.0,1.0,1.0,1.0,1.0
22,nan,nan,0.3208963,0.3693858,0.54762244,0.66118014,0.5771047,0.8208157,0.95746756,0.99999934,0.99887383,1.0,0.9999279,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
23,0.3129908,0.34069848,0.50188273,0.3584224,0.55722743,0.5565995,0.588621,0.7892783,0.8296157,0.9999999,0.93880093,0.99987715,0.9999999,1.0,0.9999997,1.0,0.9999997,1.0,1.0,0.9999999
24,nan,0.298489,0.38892978,0.31162626,0.48268586,0.67150354,0.6755327,0.8143833,0.8804194,0.99999464,0.9950024,1.0,0.9999998,0.9999997,1.0,1.0,1.0,1.0,1.0,1.0
25,nan,nan,0.3650159,0.5373172,0.44202453,0.5576503,0.8078737,0.8795293,0.8232217,0.95619565,0.88094413,1.0,1.0,1.0,1.0,0.9999892,1.0,1.0,1.0,1.0000001
26,nan,0.28201553,0.34512258,0.34780174,0.44509226,0.6012286,0.7650915,0.90663874,0.9950448,0.99381876,0.9889115,0.99999154,0.99807775,1.0,1.0,1.0,1.0,1.0,1.0,0.99953187
27,nan,0.189634,0.48080254,0.39014095,0.44977435,0.5510727,0.7887773,0.8798423,0.99997693,0.99616575,0.9808912,0.9999998,0.9999999,0.9999607,1.0,1.0,1.0,0.9999999,0.99999964,1.0
28,nan,0.22609779,0.32292908,0.46053568,0.39294875,0.5720686,0.8114008,0.8930665,0.889684,0.9999868,0.99547243,1.0,0.9941689,1.0,0.9999995,1.0,1.0,1.0,1.0,0.996628
29,nan,nan,0.23166838,0.41739613,0.32011095,0.55236065,0.6027633,0.68365353,0.81242067,0.8625077,0.8462313,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
