,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,nan,nan,0.16121782,nan,0.34654313,0.4546269,0.2895525,0.2238787,0.46717778,0.2930953,0.60922515,0.88678074,0.40325055,0.89401054,0.5585947,0.69220847,0.4887909,0.325538,0.97865665,0.93877506
1,nan,nan,0.39999998,0.2859954,0.3719276,0.31049156,0.5337137,0.25377014,0.6093193,0.3481483,0.15132412,0.75065076,0.7965195,0.429267,0.572569,0.95274335,0.96693337,0.9251868,0.9423381,0.98896444
2,nan,0.34824347,0.17128746,0.48371738,nan,0.46199936,0.37821904,0.30908746,0.17992985,0.720476,0.67902446,0.60697734,0.8326348,0.4672044,0.9702198,0.9362389,0.6268466,0.9784483,0.959556,0.97876024
3,nan,nan,nan,nan,0.41159025,0.25107914,nan,0.47594047,0.3626625,0.2322578,0.5818485,0.199496,0.91676617,0.8696644,0.9368038,0.9777589,0.9240988,0.83218944,0.988623,0.97960794
4,nan,nan,nan,0.3630311,nan,0.19545424,0.31691247,0.38529938,0.68875074,0.54823655,0.3678085,0.67684746,0.60409266,0.6541781,0.932037,0.921927,0.82855576,0.97525674,0.9871311,0.9530457
5,nan,nan,0.360833,nan,0.29278955,0.45723286,0.21864624,0.56620777,0.3537105,0.2792657,0.29890788,0.6926538,0.7828926,0.6853533,0.9386452,0.758165,0.93226373,0.97785884,0.9468748,0.96513414
6,nan,nan,0.32305986,nan,0.38265806,0.4279984,0.35238487,0.27036402,0.39718005,0.37072197,0.6612929,0.3698698,0.27393183,0.47750464,0.98055184,0.9283754,0.95178527,0.93586636,0.92804545,0.98894024
7,nan,nan,0.26166698,nan,0.54604614,0.23017402,0.36871624,0.34836167,0.41657823,0.40401426,0.3059843,0.7680846,0.701782,0.30718452,0.76405305,0.95443124,0.9837545,0.978267,0.9856367,0.9900757
8,nan,nan,0.53147984,nan,0.4143416,nan,0.47892013,0.28892717,0.57014763,0.5790743,0.5804622,0.77940786,0.91479176,0.80415124,0.9325179,0.9367347,0.65988886,0.95163345,0.9743158,0.9740574
9,nan,nan,nan,nan,0.35605422,0.14515904,nan,0.24268484,0.2954658,0.42748755,0.7970589,0.30362052,0.3856014,0.9531578,0.8663615,0.91232824,0.3633684,0.88896763,0.9816473,0.9743887
10,nan,nan,nan,nan,nan,0.47561103,0.47324347,0.21101423,0.4261527,0.46169907,0.79487485,0.24184541,0.5502373,0.924599,0.88871735,0.94145966,0.98658544,0.9504777,0.944918,0.97605324
11,nan,nan,nan,0.2853456,0.33734125,0.30584246,0.24154453,0.57013094,0.302988,0.72608715,0.43652552,0.570259,0.91969377,0.7835725,0.67102516,0.9047473,0.93396056,0.9842725,0.9798255,0.9862932
12,nan,nan,nan,0.2612977,nan,0.23717189,nan,0.46018344,0.46299332,0.7427295,0.31024373,0.331387,0.5883883,0.78171563,0.89428663,0.9200152,0.97871923,0.977736,0.991066,0.99207944
